time_tag,satellite,flux,energy
2025-07-30 17:21:00+00:00,18,6.5274599059250704e-09,0.05-0.4nm
2025-07-30 17:21:00+00:00,18,8.386813306060503e-07,0.1-0.8nm
2025-07-30 17:22:00+00:00,18,7.551611780343137e-09,0.05-0.4nm
2025-07-30 17:22:00+00:00,18,8.452031465822074e-07,0.1-0.8nm
2025-07-30 17:23:00+00:00,18,8.183606681200217e-09,0.05-0.4nm
2025-07-30 17:23:00+00:00,18,8.541667284589494e-07,0.1-0.8nm
2025-07-30 17:24:00+00:00,18,1.0193842214789579e-08,0.05-0.4nm
2025-07-30 17:24:00+00:00,18,8.581453698752739e-07,0.1-0.8nm
2025-07-30 17:25:00+00:00,18,1.046325870390774e-08,0.05-0.4nm
2025-07-30 17:25:00+00:00,18,8.593133316026069e-07,0.1-0.8nm
2025-07-30 17:26:00+00:00,18,1.050843057015527e-08,0.05-0.4nm
2025-07-30 17:26:00+00:00,18,8.642250008961128e-07,0.1-0.8nm
2025-07-30 17:27:00+00:00,18,7.345587693663448e-09,0.05-0.4nm
2025-07-30 17:27:00+00:00,18,8.650721952108142e-07,0.1-0.8nm
2025-07-30 17:28:00+00:00,18,9.452275406829358e-09,0.05-0.4nm
2025-07-30 17:28:00+00:00,18,8.642610396236705e-07,0.1-0.8nm
2025-07-30 17:29:00+00:00,18,1.02905231003092e-08,0.05-0.4nm
2025-07-30 17:29:00+00:00,18,8.660134653837304e-07,0.1-0.8nm
2025-07-30 17:30:00+00:00,18,1.112828496019346e-08,0.05-0.4nm
2025-07-30 17:30:00+00:00,18,8.689418677931826e-07,0.1-0.8nm
2025-07-30 17:31:00+00:00,18,9.623390084811945e-09,0.05-0.4nm
2025-07-30 17:31:00+00:00,18,8.776478352956474e-07,0.1-0.8nm
2025-07-30 17:32:00+00:00,18,1.0345961420910039e-08,0.05-0.4nm
2025-07-30 17:32:00+00:00,18,8.951085987973784e-07,0.1-0.8nm
2025-07-30 17:33:00+00:00,18,1.831810259034227e-08,0.05-0.4nm
2025-07-30 17:33:00+00:00,18,9.655959729570895e-07,0.1-0.8nm
2025-07-30 17:34:00+00:00,18,3.247412649898251e-08,0.05-0.4nm
2025-07-30 17:34:00+00:00,18,1.1275559472778691e-06,0.1-0.8nm
2025-07-30 17:35:00+00:00,18,4.547290544110183e-08,0.05-0.4nm
2025-07-30 17:35:00+00:00,18,1.267618358724576e-06,0.1-0.8nm
2025-07-30 17:36:00+00:00,18,5.277168568795787e-08,0.05-0.4nm
2025-07-30 17:36:00+00:00,18,1.331829935224959e-06,0.1-0.8nm
2025-07-30 17:37:00+00:00,18,4.572448375483873e-08,0.05-0.4nm
2025-07-30 17:37:00+00:00,18,1.28912267882697e-06,0.1-0.8nm
2025-07-30 17:38:00+00:00,18,3.4834339857070524e-08,0.05-0.4nm
2025-07-30 17:38:00+00:00,18,1.209983224725874e-06,0.1-0.8nm
2025-07-30 17:39:00+00:00,18,2.8459279377557323e-08,0.05-0.4nm
2025-07-30 17:39:00+00:00,18,1.155322593149321e-06,0.1-0.8nm
2025-07-30 17:40:00+00:00,18,2.199844217898317e-08,0.05-0.4nm
2025-07-30 17:40:00+00:00,18,1.110560901906865e-06,0.1-0.8nm
2025-07-30 17:41:00+00:00,18,1.953127792830855e-08,0.05-0.4nm
2025-07-30 17:41:00+00:00,18,1.062535034179745e-06,0.1-0.8nm
2025-07-30 17:42:00+00:00,18,1.549063632921843e-08,0.05-0.4nm
2025-07-30 17:42:00+00:00,18,1.021108914756041e-06,0.1-0.8nm
2025-07-30 17:43:00+00:00,18,1.463983867466822e-08,0.05-0.4nm
2025-07-30 17:43:00+00:00,18,9.8774069101637e-07,0.1-0.8nm
2025-07-30 17:44:00+00:00,18,1.55173207616599e-08,0.05-0.4nm
2025-07-30 17:44:00+00:00,18,9.61248588282615e-07,0.1-0.8nm
2025-07-30 17:45:00+00:00,18,1.341644839669697e-08,0.05-0.4nm
2025-07-30 17:45:00+00:00,18,9.403630087945203e-07,0.1-0.8nm
2025-07-30 17:46:00+00:00,18,1.3820870670144809e-08,0.05-0.4nm
2025-07-30 17:46:00+00:00,18,9.263105198442645e-07,0.1-0.8nm
2025-07-30 17:47:00+00:00,18,1.2537989313443632e-08,0.05-0.4nm
2025-07-30 17:47:00+00:00,18,9.236930509359809e-07,0.1-0.8nm
2025-07-30 17:48:00+00:00,18,1.160159079915956e-08,0.05-0.4nm
2025-07-30 17:48:00+00:00,18,9.22029244065925e-07,0.1-0.8nm
2025-07-30 17:49:00+00:00,18,1.137644556337136e-08,0.05-0.4nm
2025-07-30 17:49:00+00:00,18,9.167460461867449e-07,0.1-0.8nm
2025-07-30 17:50:00+00:00,18,1.3275984755978241e-08,0.05-0.4nm
2025-07-30 17:50:00+00:00,18,9.136691687672283e-07,0.1-0.8nm
2025-07-30 17:51:00+00:00,18,1.17028395862917e-08,0.05-0.4nm
2025-07-30 17:51:00+00:00,18,9.050955895872903e-07,0.1-0.8nm
2025-07-30 17:52:00+00:00,18,1.165603524810876e-08,0.05-0.4nm
2025-07-30 17:52:00+00:00,18,8.957175623436342e-07,0.1-0.8nm
2025-07-30 17:53:00+00:00,18,9.875627426936262e-09,0.05-0.4nm
2025-07-30 17:53:00+00:00,18,8.891286142898025e-07,0.1-0.8nm
2025-07-30 17:54:00+00:00,18,1.1754833550980941e-08,0.05-0.4nm
2025-07-30 17:54:00+00:00,18,8.840872851578752e-07,0.1-0.8nm
2025-07-30 17:55:00+00:00,18,9.126741140619288e-09,0.05-0.4nm
2025-07-30 17:55:00+00:00,18,8.807638778307592e-07,0.1-0.8nm
2025-07-30 17:56:00+00:00,18,1.014193262705021e-08,0.05-0.4nm
2025-07-30 17:56:00+00:00,18,8.779990139373695e-07,0.1-0.8nm
2025-07-30 17:57:00+00:00,18,1.027580687207319e-08,0.05-0.4nm
2025-07-30 17:57:00+00:00,18,8.765378538555524e-07,0.1-0.8nm
2025-07-30 17:58:00+00:00,18,1.047216358074365e-08,0.05-0.4nm
2025-07-30 17:58:00+00:00,18,8.764562267060683e-07,0.1-0.8nm
2025-07-30 17:59:00+00:00,18,1.1476614325545141e-08,0.05-0.4nm
2025-07-30 17:59:00+00:00,18,8.839371048452449e-07,0.1-0.8nm
2025-07-30 18:00:00+00:00,18,1.2311520691810069e-08,0.05-0.4nm
2025-07-30 18:00:00+00:00,18,8.919335527934891e-07,0.1-0.8nm
2025-07-30 18:01:00+00:00,18,1.151580608649283e-08,0.05-0.4nm
2025-07-30 18:01:00+00:00,18,8.989435968942416e-07,0.1-0.8nm
2025-07-30 18:02:00+00:00,18,1.2356303535909769e-08,0.05-0.4nm
2025-07-30 18:02:00+00:00,18,8.986695547719137e-07,0.1-0.8nm
2025-07-30 18:03:00+00:00,18,1.241495262149783e-08,0.05-0.4nm
2025-07-30 18:03:00+00:00,18,8.923421432882606e-07,0.1-0.8nm
2025-07-30 18:04:00+00:00,18,1.091544277187495e-08,0.05-0.4nm
2025-07-30 18:04:00+00:00,18,8.877105983629008e-07,0.1-0.8nm
2025-07-30 18:05:00+00:00,18,9.27642762604819e-09,0.05-0.4nm
2025-07-30 18:05:00+00:00,18,8.862741083248693e-07,0.1-0.8nm
2025-07-30 18:06:00+00:00,18,1.05164978947414e-08,0.05-0.4nm
2025-07-30 18:06:00+00:00,18,8.859060471877456e-07,0.1-0.8nm
2025-07-30 18:07:00+00:00,18,1.07815161243252e-08,0.05-0.4nm
2025-07-30 18:07:00+00:00,18,8.858775117914774e-07,0.1-0.8nm
2025-07-30 18:08:00+00:00,18,1.252950365682181e-08,0.05-0.4nm
2025-07-30 18:08:00+00:00,18,8.876359629539365e-07,0.1-0.8nm
2025-07-30 18:09:00+00:00,18,1.311985986518493e-08,0.05-0.4nm
2025-07-30 18:09:00+00:00,18,8.906912398742861e-07,0.1-0.8nm
2025-07-30 18:10:00+00:00,18,1.2044248265397071e-08,0.05-0.4nm
2025-07-30 18:10:00+00:00,18,8.9362305288887e-07,0.1-0.8nm
2025-07-30 18:11:00+00:00,18,1.349792988492026e-08,0.05-0.4nm
2025-07-30 18:11:00+00:00,18,8.912141993278055e-07,0.1-0.8nm
2025-07-30 18:12:00+00:00,18,1.265508942083215e-08,0.05-0.4nm
2025-07-30 18:12:00+00:00,18,8.903392085812811e-07,0.1-0.8nm
2025-07-30 18:13:00+00:00,18,1.0999260169342051e-08,0.05-0.4nm
2025-07-30 18:13:00+00:00,18,8.865795848578273e-07,0.1-0.8nm
2025-07-30 18:14:00+00:00,18,1.095002488682439e-08,0.05-0.4nm
2025-07-30 18:14:00+00:00,18,8.87366240931442e-07,0.1-0.8nm
2025-07-30 18:15:00+00:00,18,1.211335387552026e-08,0.05-0.4nm
2025-07-30 18:15:00+00:00,18,8.886870546120917e-07,0.1-0.8nm
2025-07-30 18:16:00+00:00,18,1.038701746836068e-08,0.05-0.4nm
2025-07-30 18:16:00+00:00,18,8.882776114660373e-07,0.1-0.8nm
2025-07-30 18:17:00+00:00,18,1.1850511683064719e-08,0.05-0.4nm
2025-07-30 18:17:00+00:00,18,8.880167001734662e-07,0.1-0.8nm
2025-07-30 18:18:00+00:00,18,1.0916142656469669e-08,0.05-0.4nm
2025-07-30 18:18:00+00:00,18,8.889264222489146e-07,0.1-0.8nm
2025-07-30 18:19:00+00:00,18,1.195668719589093e-08,0.05-0.4nm
2025-07-30 18:19:00+00:00,18,8.922603456085199e-07,0.1-0.8nm
2025-07-30 18:20:00+00:00,18,1.242424652048157e-08,0.05-0.4nm
2025-07-30 18:20:00+00:00,18,8.930720127864333e-07,0.1-0.8nm
2025-07-30 18:21:00+00:00,18,1.265313009923829e-08,0.05-0.4nm
2025-07-30 18:21:00+00:00,18,8.912257385418343e-07,0.1-0.8nm
2025-07-30 18:22:00+00:00,18,1.0885329082555011e-08,0.05-0.4nm
2025-07-30 18:22:00+00:00,18,8.892857294995338e-07,0.1-0.8nm
2025-07-30 18:23:00+00:00,18,1.329649013115386e-08,0.05-0.4nm
2025-07-30 18:23:00+00:00,18,8.922489200813288e-07,0.1-0.8nm
2025-07-30 18:24:00+00:00,18,1.4219652122449128e-08,0.05-0.4nm
2025-07-30 18:24:00+00:00,18,8.940891689235286e-07,0.1-0.8nm
2025-07-30 18:25:00+00:00,18,1.508921343429392e-08,0.05-0.4nm
2025-07-30 18:25:00+00:00,18,8.90928163244098e-07,0.1-0.8nm
2025-07-30 18:26:00+00:00,18,1.4508022339043691e-08,0.05-0.4nm
2025-07-30 18:26:00+00:00,18,8.926562600208854e-07,0.1-0.8nm
2025-07-30 18:27:00+00:00,18,1.371862534682577e-08,0.05-0.4nm
2025-07-30 18:27:00+00:00,18,8.936668791648117e-07,0.1-0.8nm
2025-07-30 18:28:00+00:00,18,1.296148521845452e-08,0.05-0.4nm
2025-07-30 18:28:00+00:00,18,9.004051548799907e-07,0.1-0.8nm
2025-07-30 18:29:00+00:00,18,1.444983688259071e-08,0.05-0.4nm
2025-07-30 18:29:00+00:00,18,9.124496500589885e-07,0.1-0.8nm
2025-07-30 18:30:00+00:00,18,1.528527882044272e-08,0.05-0.4nm
2025-07-30 18:30:00+00:00,18,9.166819836536888e-07,0.1-0.8nm
2025-07-30 18:31:00+00:00,18,1.3332937420784669e-08,0.05-0.4nm
2025-07-30 18:31:00+00:00,18,9.105556841859652e-07,0.1-0.8nm
2025-07-30 18:32:00+00:00,18,1.212142120010639e-08,0.05-0.4nm
2025-07-30 18:32:00+00:00,18,9.051041161001194e-07,0.1-0.8nm
2025-07-30 18:33:00+00:00,18,1.3526186393164601e-08,0.05-0.4nm
2025-07-30 18:33:00+00:00,18,9.021183018376178e-07,0.1-0.8nm
2025-07-30 18:34:00+00:00,18,1.501008917159652e-08,0.05-0.4nm
2025-07-30 18:34:00+00:00,18,9.006089953800256e-07,0.1-0.8nm
2025-07-30 18:35:00+00:00,18,1.317657893906698e-08,0.05-0.4nm
2025-07-30 18:35:00+00:00,18,8.957679824561637e-07,0.1-0.8nm
2025-07-30 18:36:00+00:00,18,1.366071700203974e-08,0.05-0.4nm
2025-07-30 18:36:00+00:00,18,9.000636964628939e-07,0.1-0.8nm
2025-07-30 18:37:00+00:00,18,1.278786943004206e-08,0.05-0.4nm
2025-07-30 18:37:00+00:00,18,9.067915698324214e-07,0.1-0.8nm
2025-07-30 18:38:00+00:00,18,1.519589787335462e-08,0.05-0.4nm
2025-07-30 18:38:00+00:00,18,9.165017900159e-07,0.1-0.8nm
2025-07-30 18:39:00+00:00,18,1.6841420702462532e-08,0.05-0.4nm
2025-07-30 18:39:00+00:00,18,9.273052228309098e-07,0.1-0.8nm
2025-07-30 18:40:00+00:00,18,1.425034668045555e-08,0.05-0.4nm
2025-07-30 18:40:00+00:00,18,9.2732716439059e-07,0.1-0.8nm
2025-07-30 18:41:00+00:00,18,1.594074383604038e-08,0.05-0.4nm
2025-07-30 18:41:00+00:00,18,9.203400850310572e-07,0.1-0.8nm
2025-07-30 18:42:00+00:00,18,1.3040702739886001e-08,0.05-0.4nm
2025-07-30 18:42:00+00:00,18,9.173847956844838e-07,0.1-0.8nm
2025-07-30 18:43:00+00:00,18,1.536453808625992e-08,0.05-0.4nm
2025-07-30 18:43:00+00:00,18,9.184337272927223e-07,0.1-0.8nm
2025-07-30 18:44:00+00:00,18,1.60422217732048e-08,0.05-0.4nm
2025-07-30 18:44:00+00:00,18,9.331109822596773e-07,0.1-0.8nm
2025-07-30 18:45:00+00:00,18,1.7628861925800262e-08,0.05-0.4nm
2025-07-30 18:45:00+00:00,18,9.559246336721117e-07,0.1-0.8nm
2025-07-30 18:46:00+00:00,18,1.909885405382283e-08,0.05-0.4nm
2025-07-30 18:46:00+00:00,18,9.76152023213217e-07,0.1-0.8nm
2025-07-30 18:47:00+00:00,18,2.095537432467154e-08,0.05-0.4nm
2025-07-30 18:47:00+00:00,18,9.988289093598723e-07,0.1-0.8nm
2025-07-30 18:48:00+00:00,18,2.156324718782798e-08,0.05-0.4nm
2025-07-30 18:48:00+00:00,18,1.016404894471634e-06,0.1-0.8nm
2025-07-30 18:49:00+00:00,18,1.89340987333253e-08,0.05-0.4nm
2025-07-30 18:49:00+00:00,18,1.023172671921202e-06,0.1-0.8nm
2025-07-30 18:50:00+00:00,18,2.1990109289049542e-08,0.05-0.4nm
2025-07-30 18:50:00+00:00,18,1.03010609109333e-06,0.1-0.8nm
2025-07-30 18:51:00+00:00,18,2.0846295356591317e-08,0.05-0.4nm
2025-07-30 18:51:00+00:00,18,1.033887656376464e-06,0.1-0.8nm
2025-07-30 18:52:00+00:00,18,2.029336698683437e-08,0.05-0.4nm
2025-07-30 18:52:00+00:00,18,1.03229660908255e-06,0.1-0.8nm
2025-07-30 18:53:00+00:00,18,1.8562452908099648e-08,0.05-0.4nm
2025-07-30 18:53:00+00:00,18,1.031534338835626e-06,0.1-0.8nm
2025-07-30 18:54:00+00:00,18,1.8164262982622862e-08,0.05-0.4nm
2025-07-30 18:54:00+00:00,18,1.033899479807587e-06,0.1-0.8nm
2025-07-30 18:55:00+00:00,18,1.8374791466158048e-08,0.05-0.4nm
2025-07-30 18:55:00+00:00,18,1.038854520629684e-06,0.1-0.8nm
2025-07-30 18:56:00+00:00,18,1.850064279551588e-08,0.05-0.4nm
2025-07-30 18:56:00+00:00,18,1.039488552123657e-06,0.1-0.8nm
2025-07-30 18:57:00+00:00,18,1.8442321447764688e-08,0.05-0.4nm
2025-07-30 18:57:00+00:00,18,1.045391513798677e-06,0.1-0.8nm
2025-07-30 18:58:00+00:00,18,2.07005257379933e-08,0.05-0.4nm
2025-07-30 18:58:00+00:00,18,1.056372184393694e-06,0.1-0.8nm
2025-07-30 18:59:00+00:00,18,2.1123463866956623e-08,0.05-0.4nm
2025-07-30 18:59:00+00:00,18,1.073227508641139e-06,0.1-0.8nm
2025-07-30 19:00:00+00:00,18,2.1033065067399538e-08,0.05-0.4nm
2025-07-30 19:00:00+00:00,18,1.061763555298966e-06,0.1-0.8nm
2025-07-30 19:01:00+00:00,18,2.148247268962677e-08,0.05-0.4nm
2025-07-30 19:01:00+00:00,18,1.050679202307947e-06,0.1-0.8nm
2025-07-30 19:02:00+00:00,18,1.904659718832135e-08,0.05-0.4nm
2025-07-30 19:02:00+00:00,18,1.049296429300739e-06,0.1-0.8nm
2025-07-30 19:03:00+00:00,18,1.9102955661765012e-08,0.05-0.4nm
2025-07-30 19:03:00+00:00,18,1.044172449837788e-06,0.1-0.8nm
2025-07-30 19:04:00+00:00,18,1.895253731731827e-08,0.05-0.4nm
2025-07-30 19:04:00+00:00,18,1.036751768879185e-06,0.1-0.8nm
2025-07-30 19:05:00+00:00,18,1.8033201598655072e-08,0.05-0.4nm
2025-07-30 19:05:00+00:00,18,1.030085854836215e-06,0.1-0.8nm
2025-07-30 19:06:00+00:00,18,1.81704056245735e-08,0.05-0.4nm
2025-07-30 19:06:00+00:00,18,1.029356781145907e-06,0.1-0.8nm
2025-07-30 19:07:00+00:00,18,1.802741955714282e-08,0.05-0.4nm
2025-07-30 19:07:00+00:00,18,1.0257944040859e-06,0.1-0.8nm
2025-07-30 19:08:00+00:00,18,1.881002198445003e-08,0.05-0.4nm
2025-07-30 19:08:00+00:00,18,1.025132974064035e-06,0.1-0.8nm
2025-07-30 19:09:00+00:00,18,1.680106187507135e-08,0.05-0.4nm
2025-07-30 19:09:00+00:00,18,1.026724930852651e-06,0.1-0.8nm
2025-07-30 19:10:00+00:00,18,1.8269853185870478e-08,0.05-0.4nm
2025-07-30 19:10:00+00:00,18,1.021496814246347e-06,0.1-0.8nm
2025-07-30 19:11:00+00:00,18,1.796098381134925e-08,0.05-0.4nm
2025-07-30 19:11:00+00:00,18,1.013156747831089e-06,0.1-0.8nm
2025-07-30 19:12:00+00:00,18,1.5925689211826463e-08,0.05-0.4nm
2025-07-30 19:12:00+00:00,18,1.004260980153048e-06,0.1-0.8nm
2025-07-30 19:13:00+00:00,18,1.7297900001267398e-08,0.05-0.4nm
2025-07-30 19:13:00+00:00,18,9.98927475848177e-07,0.1-0.8nm
2025-07-30 19:14:00+00:00,18,1.641571145682974e-08,0.05-0.4nm
2025-07-30 19:14:00+00:00,18,9.957259408110986e-07,0.1-0.8nm
2025-07-30 19:15:00+00:00,18,1.6082251974580682e-08,0.05-0.4nm
2025-07-30 19:15:00+00:00,18,9.924013966156053e-07,0.1-0.8nm
2025-07-30 19:16:00+00:00,18,1.613547162548911e-08,0.05-0.4nm
2025-07-30 19:16:00+00:00,18,9.953166681953007e-07,0.1-0.8nm
2025-07-30 19:17:00+00:00,18,1.343502997741552e-08,0.05-0.4nm
2025-07-30 19:17:00+00:00,18,9.94458105196827e-07,0.1-0.8nm
2025-07-30 19:18:00+00:00,18,1.6553116211071032e-08,0.05-0.4nm
2025-07-30 19:18:00+00:00,18,9.908122819979326e-07,0.1-0.8nm
2025-07-30 19:19:00+00:00,18,1.603313926068494e-08,0.05-0.4nm
2025-07-30 19:19:00+00:00,18,9.869631867331918e-07,0.1-0.8nm
2025-07-30 19:20:00+00:00,18,1.508286118223623e-08,0.05-0.4nm
2025-07-30 19:20:00+00:00,18,9.848014315139153e-07,0.1-0.8nm
2025-07-30 19:21:00+00:00,18,1.571297936209248e-08,0.05-0.4nm
2025-07-30 19:21:00+00:00,18,9.84684788818413e-07,0.1-0.8nm
2025-07-30 19:22:00+00:00,18,1.591879694728959e-08,0.05-0.4nm
2025-07-30 19:22:00+00:00,18,9.80489062385459e-07,0.1-0.8nm
2025-07-30 19:23:00+00:00,18,1.583916287017928e-08,0.05-0.4nm
2025-07-30 19:23:00+00:00,18,9.815856856221217e-07,0.1-0.8nm
2025-07-30 19:24:00+00:00,18,1.628574430867502e-08,0.05-0.4nm
2025-07-30 19:24:00+00:00,18,9.880565130515606e-07,0.1-0.8nm
2025-07-30 19:25:00+00:00,18,1.673365446208663e-08,0.05-0.4nm
2025-07-30 19:25:00+00:00,18,9.975868806577637e-07,0.1-0.8nm
2025-07-30 19:26:00+00:00,18,1.879574895724545e-08,0.05-0.4nm
2025-07-30 19:26:00+00:00,18,1.021850607685337e-06,0.1-0.8nm
2025-07-30 19:27:00+00:00,18,2.1608979494658342e-08,0.05-0.4nm
2025-07-30 19:27:00+00:00,18,1.075192358257481e-06,0.1-0.8nm
2025-07-30 19:28:00+00:00,18,3.114361390998965e-08,0.05-0.4nm
2025-07-30 19:28:00+00:00,18,1.20205413622898e-06,0.1-0.8nm
2025-07-30 19:29:00+00:00,18,5.159924754138956e-08,0.05-0.4nm
2025-07-30 19:29:00+00:00,18,1.420580588273878e-06,0.1-0.8nm
2025-07-30 19:30:00+00:00,18,6.626625292938115e-08,0.05-0.4nm
2025-07-30 19:30:00+00:00,18,1.581241917847364e-06,0.1-0.8nm
2025-07-30 19:31:00+00:00,18,7.41816776894666e-08,0.05-0.4nm
2025-07-30 19:31:00+00:00,18,1.6818593167045029e-06,0.1-0.8nm
2025-07-30 19:32:00+00:00,18,7.705592963702657e-08,0.05-0.4nm
2025-07-30 19:32:00+00:00,18,1.742379936331417e-06,0.1-0.8nm
2025-07-30 19:33:00+00:00,18,8.000630202786851e-08,0.05-0.4nm
2025-07-30 19:33:00+00:00,18,1.796087985894701e-06,0.1-0.8nm
2025-07-30 19:34:00+00:00,18,7.90073144685266e-08,0.05-0.4nm
2025-07-30 19:34:00+00:00,18,1.8326811641600212e-06,0.1-0.8nm
2025-07-30 19:35:00+00:00,18,7.931271284178365e-08,0.05-0.4nm
2025-07-30 19:35:00+00:00,18,1.8615405679156528e-06,0.1-0.8nm
2025-07-30 19:36:00+00:00,18,7.813236635456633e-08,0.05-0.4nm
2025-07-30 19:36:00+00:00,18,1.8886946691054607e-06,0.1-0.8nm
2025-07-30 19:37:00+00:00,18,8.093984149581956e-08,0.05-0.4nm
2025-07-30 19:37:00+00:00,18,1.939057710842462e-06,0.1-0.8nm
2025-07-30 19:38:00+00:00,18,8.347929281171673e-08,0.05-0.4nm
2025-07-30 19:38:00+00:00,18,1.985981953112059e-06,0.1-0.8nm
2025-07-30 19:39:00+00:00,18,8.517630334381465e-08,0.05-0.4nm
2025-07-30 19:39:00+00:00,18,2.009199306485243e-06,0.1-0.8nm
2025-07-30 19:40:00+00:00,18,8.917556471033095e-08,0.05-0.4nm
2025-07-30 19:40:00+00:00,18,2.04392495106731e-06,0.1-0.8nm
2025-07-30 19:41:00+00:00,18,9.391647637357892e-08,0.05-0.4nm
2025-07-30 19:41:00+00:00,18,2.093629518640227e-06,0.1-0.8nm
2025-07-30 19:42:00+00:00,18,9.522948118956265e-08,0.05-0.4nm
2025-07-30 19:42:00+00:00,18,2.137298906745854e-06,0.1-0.8nm
2025-07-30 19:43:00+00:00,18,9.759074970361326e-08,0.05-0.4nm
2025-07-30 19:43:00+00:00,18,2.17926935874857e-06,0.1-0.8nm
2025-07-30 19:44:00+00:00,18,9.609725282189174e-08,0.05-0.4nm
2025-07-30 19:44:00+00:00,18,2.179133161916979e-06,0.1-0.8nm
2025-07-30 19:45:00+00:00,18,8.88504416707292e-08,0.05-0.4nm
2025-07-30 19:45:00+00:00,18,2.15039835893549e-06,0.1-0.8nm
2025-07-30 19:46:00+00:00,18,8.621216807114251e-08,0.05-0.4nm
2025-07-30 19:46:00+00:00,18,2.117540361723513e-06,0.1-0.8nm
2025-07-30 19:47:00+00:00,18,8.078082913698381e-08,0.05-0.4nm
2025-07-30 19:47:00+00:00,18,2.081439333778689e-06,0.1-0.8nm
2025-07-30 19:48:00+00:00,18,7.39555048312468e-08,0.05-0.4nm
2025-07-30 19:48:00+00:00,18,2.04757702704228e-06,0.1-0.8nm
2025-07-30 19:49:00+00:00,18,7.210096697463086e-08,0.05-0.4nm
2025-07-30 19:49:00+00:00,18,2.031129724855418e-06,0.1-0.8nm
2025-07-30 19:50:00+00:00,18,6.91927439788742e-08,0.05-0.4nm
2025-07-30 19:50:00+00:00,18,2.023657089011976e-06,0.1-0.8nm
2025-07-30 19:51:00+00:00,18,6.958480724961191e-08,0.05-0.4nm
2025-07-30 19:51:00+00:00,18,2.017428869294235e-06,0.1-0.8nm
2025-07-30 19:52:00+00:00,18,6.918929074117841e-08,0.05-0.4nm
2025-07-30 19:52:00+00:00,18,2.016988219111226e-06,0.1-0.8nm
2025-07-30 19:53:00+00:00,18,6.988738476820801e-08,0.05-0.4nm
2025-07-30 19:53:00+00:00,18,2.024097284447634e-06,0.1-0.8nm
2025-07-30 19:54:00+00:00,18,7.173623828293785e-08,0.05-0.4nm
2025-07-30 19:54:00+00:00,18,2.039771288764314e-06,0.1-0.8nm
2025-07-30 19:55:00+00:00,18,7.495525977674333e-08,0.05-0.4nm
2025-07-30 19:55:00+00:00,18,2.080657168335165e-06,0.1-0.8nm
2025-07-30 19:56:00+00:00,18,7.777531862984688e-08,0.05-0.4nm
2025-07-30 19:56:00+00:00,18,2.117091071340837e-06,0.1-0.8nm
2025-07-30 19:57:00+00:00,18,7.989717687451048e-08,0.05-0.4nm
2025-07-30 19:57:00+00:00,18,2.147081886505475e-06,0.1-0.8nm
2025-07-30 19:58:00+00:00,18,7.875157592707183e-08,0.05-0.4nm
2025-07-30 19:58:00+00:00,18,2.148855628547608e-06,0.1-0.8nm
2025-07-30 19:59:00+00:00,18,7.593400397354344e-08,0.05-0.4nm
2025-07-30 19:59:00+00:00,18,2.130424036295153e-06,0.1-0.8nm
2025-07-30 20:00:00+00:00,18,7.270384827506861e-08,0.05-0.4nm
2025-07-30 20:00:00+00:00,18,2.1026185095252e-06,0.1-0.8nm
2025-07-30 20:01:00+00:00,18,7.045235150826555e-08,0.05-0.4nm
2025-07-30 20:01:00+00:00,18,2.066350816676276e-06,0.1-0.8nm
2025-07-30 20:02:00+00:00,18,6.391644546965836e-08,0.05-0.4nm
2025-07-30 20:02:00+00:00,18,2.017429551415262e-06,0.1-0.8nm
2025-07-30 20:03:00+00:00,18,5.783720880003784e-08,0.05-0.4nm
2025-07-30 20:03:00+00:00,18,1.966919626283925e-06,0.1-0.8nm
2025-07-30 20:04:00+00:00,18,5.458194962670859e-08,0.05-0.4nm
2025-07-30 20:04:00+00:00,18,1.918805310197058e-06,0.1-0.8nm
2025-07-30 20:05:00+00:00,18,5.011349557548783e-08,0.05-0.4nm
2025-07-30 20:05:00+00:00,18,1.869314701252733e-06,0.1-0.8nm
2025-07-30 20:06:00+00:00,18,4.579681345262543e-08,0.05-0.4nm
2025-07-30 20:06:00+00:00,18,1.8212284658147829e-06,0.1-0.8nm
2025-07-30 20:07:00+00:00,18,4.302030376379662e-08,0.05-0.4nm
2025-07-30 20:07:00+00:00,18,1.7752769281287318e-06,0.1-0.8nm
2025-07-30 20:08:00+00:00,18,3.969774908796353e-08,0.05-0.4nm
2025-07-30 20:08:00+00:00,18,1.734059424052247e-06,0.1-0.8nm
2025-07-30 20:09:00+00:00,18,3.736164799761354e-08,0.05-0.4nm
2025-07-30 20:09:00+00:00,18,1.692433215794153e-06,0.1-0.8nm
2025-07-30 20:10:00+00:00,18,3.489692801394994e-08,0.05-0.4nm
2025-07-30 20:10:00+00:00,18,1.659365352679742e-06,0.1-0.8nm
2025-07-30 20:11:00+00:00,18,3.3536775134734846e-08,0.05-0.4nm
2025-07-30 20:11:00+00:00,18,1.625862978471559e-06,0.1-0.8nm
2025-07-30 20:12:00+00:00,18,3.179099650196804e-08,0.05-0.4nm
2025-07-30 20:12:00+00:00,18,1.594563627804746e-06,0.1-0.8nm
2025-07-30 20:13:00+00:00,18,3.1630481345246146e-08,0.05-0.4nm
2025-07-30 20:13:00+00:00,18,1.573039753566263e-06,0.1-0.8nm
2025-07-30 20:14:00+00:00,18,2.9630971454253082e-08,0.05-0.4nm
2025-07-30 20:14:00+00:00,18,1.548072077639517e-06,0.1-0.8nm
