DATE-OBS,WAVELNTH,DATAMEAN,QUALITY,EXPTIME
2025-07-30 13:48:16.840000+00:00,193,273.6021,0x40000000,2.000038
2025-07-30 13:48:17.130000+00:00,304,6.2009,0x40000000,2.902107
2025-07-30 13:48:18.620000+00:00,131,8.3831,0x40000000,2.900808
2025-07-30 13:48:21.350000+00:00,171,184.277,0x40000000,1.999595
2025-07-30 13:48:21.630000+00:00,211,137.3981,0x40000000,2.900778
2025-07-30 13:48:23.140000+00:00,94,3.0082,0x40000000,2.900987
2025-07-30 13:48:24.620000+00:00,335,3.5295,0x40000000,2.901339
2025-07-30 13:48:28.720000+00:00,1700,302.5365,0x40000000,1.000592
2025-07-30 13:48:28.840000+00:00,193,273.6168,0x40000000,2.000039
2025-07-30 13:48:29.130000+00:00,304,6.1992,0x40000000,2.902104
2025-07-30 13:48:30.620000+00:00,131,8.384,0x40000000,2.900805
2025-07-30 13:48:33.350000+00:00,171,184.3049,0x40000000,1.999585
2025-07-30 13:48:33.630000+00:00,211,137.4156,0x40000000,2.900781
2025-07-30 13:48:35.120000+00:00,94,3.0145,0x40000000,2.900993
2025-07-30 13:48:36.630000+00:00,335,3.5315,0x40000000,2.901341
2025-07-30 13:48:38.130000+00:00,1600,24.6415,0x40000000,2.901306
2025-07-30 13:48:40.840000+00:00,193,273.6382,0x40000000,2.000038
2025-07-30 13:48:41.130000+00:00,304,6.2042,0x40000000,2.902102
2025-07-30 13:48:42.630000+00:00,131,8.3801,0x40000000,2.900808
2025-07-30 13:48:45.350000+00:00,171,184.3266,0x40000000,1.999591
2025-07-30 13:48:45.630000+00:00,211,137.4118,0x40000000,2.90078
2025-07-30 13:48:47.120000+00:00,94,3.014,0x40000000,2.900989
2025-07-30 13:48:48.630000+00:00,335,3.5218,0x40000000,2.901341
2025-07-30 13:48:52.720000+00:00,1700,302.5728,0x40000000,1.000591
2025-07-30 13:48:52.850000+00:00,193,273.6237,0x40000000,2.00004
2025-07-30 13:48:53.130000+00:00,304,6.205,0x40000000,2.902101
2025-07-30 13:48:54.620000+00:00,131,8.3772,0x40000000,2.90081
2025-07-30 13:48:57.350000+00:00,171,184.2994,0x40000000,1.999588
2025-07-30 13:48:57.630000+00:00,211,137.3941,0x40000000,2.900779
2025-07-30 13:48:59.120000+00:00,94,3.0127,0x40000000,2.900989
2025-07-30 13:49:00.630000+00:00,335,3.5276,0x40000000,2.901342
2025-07-30 13:49:02.130000+00:00,1600,24.6432,0x40000000,2.9013
2025-07-30 13:49:04.840000+00:00,193,273.6239,0x40000000,2.000038
2025-07-30 13:49:05.130000+00:00,304,6.2039,0x40000000,2.902104
2025-07-30 13:49:06.620000+00:00,131,8.3763,0x40000000,2.900811
2025-07-30 13:49:09.340000+00:00,171,184.3035,0x40000000,1.999591
2025-07-30 13:49:09.620000+00:00,211,137.3933,0x40000000,2.900778
2025-07-30 13:49:11.110000+00:00,94,3.018,0x40000000,2.900987
2025-07-30 13:49:12.620000+00:00,335,3.5215,0x40000000,2.901343
2025-07-30 13:49:16.720000+00:00,1700,302.6456,0x40000000,1.000597
2025-07-30 13:49:16.840000+00:00,193,273.6522,0x40000000,2.00004
2025-07-30 13:49:17.120000+00:00,304,6.2032,0x40000000,2.902105
2025-07-30 13:49:18.620000+00:00,131,8.3726,0x40000000,2.90081
2025-07-30 13:49:21.350000+00:00,171,184.3257,0x40000000,1.999584
2025-07-30 13:49:21.630000+00:00,211,137.4109,0x40000000,2.90078
2025-07-30 13:49:23.120000+00:00,94,3.0153,0x40000000,2.90099
2025-07-30 13:49:24.620000+00:00,335,3.5298,0x40000000,2.901341
2025-07-30 13:49:26.130000+00:00,1600,24.649,0x40000000,2.901302
2025-07-30 13:49:28.840000+00:00,193,273.653,0x40000000,2.000038
2025-07-30 13:49:29.130000+00:00,304,6.2041,0x40000000,2.902104
2025-07-30 13:49:30.620000+00:00,131,8.3699,0x40000000,2.90081
2025-07-30 13:49:33.340000+00:00,171,184.2991,0x40000000,1.99959
2025-07-30 13:49:33.620000+00:00,211,137.4015,0x40000000,2.900776
2025-07-30 13:49:35.120000+00:00,94,3.0144,0x40000000,2.900991
2025-07-30 13:49:36.620000+00:00,335,3.5225,0x40000000,2.90134
2025-07-30 13:49:40.720000+00:00,1700,302.7075,0x40000000,1.000587
2025-07-30 13:49:40.840000+00:00,193,273.6496,0x40000000,2.000039
2025-07-30 13:49:41.140000+00:00,304,6.2104,0x40000000,2.902104
2025-07-30 13:49:42.630000+00:00,131,8.3777,0x40000000,2.90081
2025-07-30 13:49:45.350000+00:00,171,184.2906,0x40000000,1.99959
2025-07-30 13:49:45.630000+00:00,211,137.3958,0x40000000,2.900781
2025-07-30 13:49:47.120000+00:00,94,3.0216,0x40000000,2.900987
2025-07-30 13:49:48.630000+00:00,335,3.5308,0x40000000,2.901342
2025-07-30 13:49:50.130000+00:00,1600,24.66,0x40000000,2.901305
2025-07-30 13:49:52.850000+00:00,193,273.6301,0x40000000,2.000039
2025-07-30 13:49:53.130000+00:00,304,6.2101,0x40000000,2.902104
2025-07-30 13:49:54.620000+00:00,131,8.3767,0x40000000,2.900808
2025-07-30 13:49:57.350000+00:00,171,184.2798,0x40000000,1.999589
2025-07-30 13:49:57.630000+00:00,211,137.396,0x40000000,2.900782
2025-07-30 13:49:59.130000+00:00,94,3.02,0x40000000,2.900992
2025-07-30 13:50:00.630000+00:00,335,3.5296,0x40000000,2.901342
2025-07-30 13:50:04.720000+00:00,1700,302.7538,0x40000000,1.000589
2025-07-30 13:50:04.850000+00:00,193,273.6342,0x40000000,2.000038
2025-07-30 13:50:05.130000+00:00,304,6.2108,0x40000000,2.902103
2025-07-30 13:50:06.620000+00:00,131,8.3786,0x40000000,2.900811
2025-07-30 13:50:09.350000+00:00,171,184.2756,0x40000000,1.999587
2025-07-30 13:50:09.630000+00:00,211,137.3867,0x40000000,2.900777
2025-07-30 13:50:11.120000+00:00,94,3.0167,0x40000000,2.900991
2025-07-30 13:50:12.620000+00:00,335,3.5217,0x40000000,2.90134
2025-07-30 13:50:14.130000+00:00,1600,24.6594,0x40000000,2.901301
2025-07-30 13:50:16.840000+00:00,193,273.6252,0x40000000,2.00004
2025-07-30 13:50:17.130000+00:00,304,6.2113,0x40000000,2.902104
2025-07-30 13:50:18.620000+00:00,131,8.3771,0x40000000,2.90081
2025-07-30 13:50:21.350000+00:00,171,184.2772,0x40000000,1.99959
2025-07-30 13:50:21.630000+00:00,211,137.3906,0x40000000,2.900778
2025-07-30 13:50:23.120000+00:00,94,3.02,0x40000000,2.900987
2025-07-30 13:50:24.620000+00:00,335,3.5216,0x40000000,2.901338
2025-07-30 13:50:28.720000+00:00,1700,302.6935,0x40000000,1.000589
2025-07-30 13:50:28.840000+00:00,193,273.6306,0x40000000,2.000041
2025-07-30 13:50:29.130000+00:00,304,6.2101,0x40000000,2.902103
2025-07-30 13:50:30.620000+00:00,131,8.3727,0x40000000,2.900809
2025-07-30 13:50:33.350000+00:00,171,184.2595,0x40000000,1.999585
2025-07-30 13:50:33.630000+00:00,211,137.392,0x40000000,2.900776
2025-07-30 13:50:35.120000+00:00,94,3.0147,0x40000000,2.90099
2025-07-30 13:50:36.630000+00:00,335,3.5233,0x40000000,2.901337
2025-07-30 13:50:38.130000+00:00,1600,24.6622,0x40000000,2.901305
2025-07-30 13:50:40.840000+00:00,193,273.615,0x40000000,2.000039
2025-07-30 13:50:41.130000+00:00,304,6.2071,0x40000000,2.902102
2025-07-30 13:50:42.630000+00:00,131,8.3709,0x40000000,2.90081
2025-07-30 13:50:45.350000+00:00,171,184.2459,0x40000000,1.999591
2025-07-30 13:50:45.630000+00:00,211,137.3808,0x40000000,2.900778
2025-07-30 13:50:47.120000+00:00,94,3.024,0x40000000,2.90099
2025-07-30 13:50:48.630000+00:00,335,3.5219,0x40000000,2.901339
2025-07-30 13:50:52.720000+00:00,1700,302.6847,0x40000000,1.000586
2025-07-30 13:50:52.850000+00:00,193,273.6306,0x40000000,2.00004
2025-07-30 13:50:53.130000+00:00,304,6.2084,0x40000000,2.902101
2025-07-30 13:50:54.620000+00:00,131,8.375,0x40000000,2.90081
2025-07-30 13:50:57.350000+00:00,171,184.2495,0x40000000,1.999587
2025-07-30 13:50:57.630000+00:00,211,137.3784,0x40000000,2.900775
2025-07-30 13:50:59.120000+00:00,94,3.0141,0x40000000,2.900991
2025-07-30 13:51:00.630000+00:00,335,3.5222,0x40000000,2.901341
2025-07-30 13:51:02.130000+00:00,1600,24.6497,0x40000000,2.901301
2025-07-30 13:51:04.840000+00:00,193,273.6107,0x40000000,2.000037
2025-07-30 13:51:05.130000+00:00,304,6.2053,0x40000000,2.902104
2025-07-30 13:51:06.630000+00:00,131,8.3734,0x40000000,2.900808
2025-07-30 13:51:09.340000+00:00,171,184.2466,0x40000000,1.999592
2025-07-30 13:51:09.620000+00:00,211,137.3817,0x40000000,2.900777
2025-07-30 13:51:11.120000+00:00,94,3.0182,0x40000000,2.900992
2025-07-30 13:51:12.620000+00:00,335,3.5256,0x40000000,2.90134
2025-07-30 13:51:16.730000+00:00,1700,302.6862,0x40000000,1.000593
2025-07-30 13:51:16.840000+00:00,193,273.6434,0x40000000,2.000039
2025-07-30 13:51:17.120000+00:00,304,6.2062,0x40000000,2.902104
2025-07-30 13:51:18.620000+00:00,131,8.3795,0x40000000,2.900809
2025-07-30 13:51:21.350000+00:00,171,184.2673,0x40000000,1.999587
2025-07-30 13:51:21.630000+00:00,211,137.3939,0x40000000,2.900775
2025-07-30 13:51:23.120000+00:00,94,3.0168,0x40000000,2.900991
2025-07-30 13:51:24.630000+00:00,335,3.5274,0x40000000,2.90134
2025-07-30 13:51:26.130000+00:00,1600,24.6527,0x40000000,2.901306
2025-07-30 13:51:28.840000+00:00,193,273.6508,0x40000000,2.000037
2025-07-30 13:51:29.130000+00:00,304,6.2033,0x40000000,2.902103
2025-07-30 13:51:30.620000+00:00,131,8.3789,0x40000000,2.900807
2025-07-30 13:51:33.350000+00:00,171,184.2625,0x40000000,1.999592
2025-07-30 13:51:33.630000+00:00,211,137.398,0x40000000,2.900775
2025-07-30 13:51:35.120000+00:00,94,3.0102,0x40000000,2.900991
2025-07-30 13:51:36.620000+00:00,335,3.5282,0x40000000,2.90134
2025-07-30 13:51:40.750000+00:00,1700,302.6708,0x40000000,1.000615
2025-07-30 13:51:40.840000+00:00,193,273.6475,0x40000000,2.000035
2025-07-30 13:51:41.140000+00:00,304,6.2074,0x40000000,2.902102
2025-07-30 13:51:42.630000+00:00,131,8.3812,0x40000000,2.900811
2025-07-30 13:51:45.350000+00:00,171,184.2895,0x40000000,1.999583
2025-07-30 13:51:45.630000+00:00,211,137.3985,0x40000000,2.900777
2025-07-30 13:51:47.120000+00:00,94,3.0106,0x40000000,2.900992
2025-07-30 13:51:48.630000+00:00,335,3.5261,0x40000000,2.901342
2025-07-30 13:51:50.130000+00:00,1600,24.6512,0x40000000,2.901306
2025-07-30 13:51:52.850000+00:00,193,273.667,0x40000000,2.000038
2025-07-30 13:51:53.130000+00:00,304,6.2097,0x40000000,2.902101
2025-07-30 13:51:54.620000+00:00,131,8.3742,0x40000000,2.900807
2025-07-30 13:51:57.350000+00:00,171,184.2913,0x40000000,1.999591
2025-07-30 13:51:57.630000+00:00,211,137.4058,0x40000000,2.90078
2025-07-30 13:51:59.120000+00:00,94,3.0143,0x40000000,2.900992
2025-07-30 13:52:00.630000+00:00,335,3.5277,0x40000000,2.901338
2025-07-30 13:52:04.720000+00:00,1700,302.6548,0x40000000,1.00059
2025-07-30 13:52:04.850000+00:00,193,273.6696,0x40000000,2.000036
2025-07-30 13:52:05.130000+00:00,304,6.2097,0x40000000,2.902103
2025-07-30 13:52:06.620000+00:00,131,8.3744,0x40000000,2.900808
2025-07-30 13:52:09.350000+00:00,171,184.3257,0x40000000,1.999589
2025-07-30 13:52:09.630000+00:00,211,137.4127,0x40000000,2.900777
2025-07-30 13:52:11.120000+00:00,94,3.0131,0x40000000,2.90099
2025-07-30 13:52:12.630000+00:00,335,3.529,0x40000000,2.901337
2025-07-30 13:52:14.130000+00:00,1600,24.6594,0x40000000,2.901301
2025-07-30 13:52:16.840000+00:00,193,273.7091,0x40000000,2.000036
2025-07-30 13:52:17.130000+00:00,304,6.209,0x40000000,2.902107
2025-07-30 13:52:18.620000+00:00,131,8.3847,0x40000000,2.900809
2025-07-30 13:52:21.350000+00:00,171,184.355,0x40000000,1.999593
2025-07-30 13:52:21.630000+00:00,211,137.4149,0x40000000,2.900776
2025-07-30 13:52:23.120000+00:00,94,3.0168,0x40000000,2.900987
2025-07-30 13:52:24.630000+00:00,335,3.5234,0x40000000,2.90134
2025-07-30 13:52:28.730000+00:00,1700,302.6476,0x40000000,1.000603
2025-07-30 13:52:28.840000+00:00,193,273.743,0x40000000,2.000038
2025-07-30 13:52:29.150000+00:00,304,6.2174,0x40000000,2.902106
2025-07-30 13:52:30.620000+00:00,131,8.3766,0x40000000,2.900808
2025-07-30 13:52:33.350000+00:00,171,184.3992,0x40000000,1.999583
2025-07-30 13:52:33.630000+00:00,211,137.4319,0x40000000,2.90078
2025-07-30 13:52:35.120000+00:00,94,3.0187,0x40000000,2.90099
2025-07-30 13:52:36.620000+00:00,335,3.5273,0x40000000,2.901338
2025-07-30 13:52:38.130000+00:00,1600,24.6563,0x40000000,2.901302
2025-07-30 13:52:40.840000+00:00,193,273.737,0x40000000,2.000035
2025-07-30 13:52:41.130000+00:00,304,6.2127,0x40000000,2.902104
2025-07-30 13:52:42.630000+00:00,131,8.3776,0x40000000,2.900808
2025-07-30 13:52:45.350000+00:00,171,184.3951,0x40000000,1.999593
2025-07-30 13:52:45.640000+00:00,211,137.4325,0x40000000,2.90078
2025-07-30 13:52:47.120000+00:00,94,3.0135,0x40000000,2.900985
2025-07-30 13:52:48.620000+00:00,335,3.5257,0x40000000,2.901339
2025-07-30 13:52:52.720000+00:00,1700,302.6296,0x40000000,1.000595
2025-07-30 13:52:52.850000+00:00,193,273.7152,0x40000000,2.000037
2025-07-30 13:52:53.130000+00:00,304,6.2099,0x40000000,2.902102
2025-07-30 13:52:54.620000+00:00,131,8.3738,0x40000000,2.900809
2025-07-30 13:52:57.350000+00:00,171,184.3491,0x40000000,1.999586
2025-07-30 13:52:57.630000+00:00,211,137.424,0x40000000,2.900779
2025-07-30 13:52:59.120000+00:00,94,3.0161,0x40000000,2.900988
2025-07-30 13:53:00.620000+00:00,335,3.5284,0x40000000,2.901342
2025-07-30 13:53:02.130000+00:00,1600,24.6579,0x40000000,2.901303
2025-07-30 13:53:04.850000+00:00,193,273.7069,0x40000000,2.000037
2025-07-30 13:53:05.130000+00:00,304,6.2099,0x40000000,2.902102
2025-07-30 13:53:06.620000+00:00,131,8.3797,0x40000000,2.900809
2025-07-30 13:53:09.350000+00:00,171,184.3357,0x40000000,1.999594
2025-07-30 13:53:09.630000+00:00,211,137.4097,0x40000000,2.900778
2025-07-30 13:53:11.130000+00:00,94,3.0169,0x40000000,2.900984
2025-07-30 13:53:12.630000+00:00,335,3.5299,0x40000000,2.901343
2025-07-30 13:53:16.720000+00:00,1700,302.5869,0x40000000,1.00059
2025-07-30 13:53:16.840000+00:00,193,273.6906,0x40000000,2.000038
2025-07-30 13:53:17.130000+00:00,304,6.2032,0x40000000,2.902103
2025-07-30 13:53:18.620000+00:00,131,8.3749,0x40000000,2.90081
2025-07-30 13:53:21.350000+00:00,171,184.337,0x40000000,1.999592
2025-07-30 13:53:21.630000+00:00,211,137.4116,0x40000000,2.900779
2025-07-30 13:53:23.120000+00:00,94,3.0167,0x40000000,2.900986
2025-07-30 13:53:24.620000+00:00,335,3.5313,0x40000000,2.901342
2025-07-30 13:53:26.130000+00:00,1600,24.6455,0x40000000,2.901303
2025-07-30 13:53:28.840000+00:00,193,273.7009,0x40000000,2.000039
2025-07-30 13:53:29.130000+00:00,304,6.2046,0x40000000,2.902102
2025-07-30 13:53:30.620000+00:00,131,8.383,0x40000000,2.900808
2025-07-30 13:53:33.350000+00:00,171,184.3366,0x40000000,1.999594
2025-07-30 13:53:33.630000+00:00,211,137.4118,0x40000000,2.900777
2025-07-30 13:53:35.120000+00:00,94,3.0168,0x40000000,2.900987
2025-07-30 13:53:36.620000+00:00,335,3.5329,0x40000000,2.901339
2025-07-30 13:53:40.720000+00:00,1700,302.5547,0x40000000,1.000594
2025-07-30 13:53:40.840000+00:00,193,273.6977,0x40000000,2.000038
2025-07-30 13:53:41.130000+00:00,304,6.2009,0x40000000,2.902103
2025-07-30 13:53:42.640000+00:00,131,8.3745,0x40000000,2.900809
2025-07-30 13:53:45.350000+00:00,171,184.3349,0x40000000,1.999588
2025-07-30 13:53:45.620000+00:00,211,137.4135,0x40000000,2.900776
2025-07-30 13:53:47.120000+00:00,94,3.0177,0x40000000,2.900988
2025-07-30 13:53:48.630000+00:00,335,3.5313,0x40000000,2.901343
2025-07-30 13:53:50.130000+00:00,1600,24.6376,0x40000000,2.901305
2025-07-30 13:53:52.850000+00:00,193,273.7035,0x40000000,2.000038
2025-07-30 13:53:53.130000+00:00,304,6.1985,0x40000000,2.902103
2025-07-30 13:53:54.620000+00:00,131,8.3771,0x40000000,2.900808
2025-07-30 13:53:57.350000+00:00,171,184.3536,0x40000000,1.999595
2025-07-30 13:53:57.630000+00:00,211,137.4043,0x40000000,2.900778
2025-07-30 13:53:59.120000+00:00,94,3.0126,0x40000000,2.900987
2025-07-30 13:54:00.630000+00:00,335,3.5306,0x40000000,2.901344
2025-07-30 13:54:04.720000+00:00,1700,302.5822,0x40000000,1.000597
2025-07-30 13:54:04.850000+00:00,193,273.6987,0x40000000,2.000037
2025-07-30 13:54:05.130000+00:00,304,6.1991,0x40000000,2.902101
2025-07-30 13:54:06.620000+00:00,131,8.3825,0x40000000,2.900809
2025-07-30 13:54:09.350000+00:00,171,184.3553,0x40000000,1.999582
2025-07-30 13:54:09.630000+00:00,211,137.3998,0x40000000,2.900778
2025-07-30 13:54:11.120000+00:00,94,3.0069,0x40000000,2.900987
2025-07-30 13:54:12.630000+00:00,335,3.5314,0x40000000,2.901345
2025-07-30 13:54:14.130000+00:00,1600,24.6487,0x40000000,2.901302
2025-07-30 13:54:16.840000+00:00,193,273.7043,0x40000000,2.000037
2025-07-30 13:54:17.130000+00:00,304,6.1971,0x40000000,2.902102
2025-07-30 13:54:18.620000+00:00,131,8.381,0x40000000,2.900807
2025-07-30 13:54:21.350000+00:00,171,184.3774,0x40000000,1.99959
2025-07-30 13:54:21.630000+00:00,211,137.4073,0x40000000,2.900779
2025-07-30 13:54:23.120000+00:00,94,3.0054,0x40000000,2.900983
2025-07-30 13:54:24.620000+00:00,335,3.5298,0x40000000,2.901341
2025-07-30 13:54:28.720000+00:00,1700,302.6639,0x40000000,1.000583
2025-07-30 13:54:28.840000+00:00,193,273.7205,0x40000000,2.000038
2025-07-30 13:54:29.130000+00:00,304,6.1997,0x40000000,2.902106
2025-07-30 13:54:30.620000+00:00,131,8.3753,0x40000000,2.900807
2025-07-30 13:54:33.350000+00:00,171,184.3989,0x40000000,1.999591
2025-07-30 13:54:33.630000+00:00,211,137.4134,0x40000000,2.900776
2025-07-30 13:54:35.120000+00:00,94,3.009,0x40000000,2.900989
2025-07-30 13:54:36.620000+00:00,335,3.5271,0x40000000,2.901343
2025-07-30 13:54:38.130000+00:00,1600,24.6667,0x40000000,2.901302
2025-07-30 13:54:40.840000+00:00,193,273.7274,0x40000000,2.000042
2025-07-30 13:54:41.130000+00:00,304,6.2023,0x40000000,2.902102
2025-07-30 13:54:42.630000+00:00,131,8.3747,0x40000000,2.900808
2025-07-30 13:54:45.350000+00:00,171,184.3787,0x40000000,1.999595
2025-07-30 13:54:45.630000+00:00,211,137.4089,0x40000000,2.900782
2025-07-30 13:54:47.120000+00:00,94,3.0073,0x40000000,2.900987
2025-07-30 13:54:48.630000+00:00,335,3.5354,0x40000000,2.901341
2025-07-30 13:54:52.720000+00:00,1700,302.7478,0x40000000,1.000594
2025-07-30 13:54:52.850000+00:00,193,273.7191,0x40000000,2.000038
2025-07-30 13:54:53.130000+00:00,304,6.2048,0x40000000,2.902103
2025-07-30 13:54:54.620000+00:00,131,8.3973,0x40000000,2.90081
2025-07-30 13:54:57.350000+00:00,171,184.3862,0x40000000,1.999586
2025-07-30 13:54:57.630000+00:00,211,137.4047,0x40000000,2.900777
2025-07-30 13:54:59.120000+00:00,94,3.0071,0x40000000,2.90099
2025-07-30 13:55:00.630000+00:00,335,3.5371,0x40000000,2.901342
2025-07-30 13:55:02.130000+00:00,1600,24.663,0x40000000,2.9013
2025-07-30 13:55:04.840000+00:00,193,273.7152,0x40000000,2.000038
2025-07-30 13:55:05.130000+00:00,304,6.2033,0x40000000,2.902104
2025-07-30 13:55:06.630000+00:00,131,8.3783,0x40000000,2.900812
2025-07-30 13:55:09.340000+00:00,171,184.3916,0x40000000,1.999593
2025-07-30 13:55:09.620000+00:00,211,137.3973,0x40000000,2.900774
2025-07-30 13:55:11.120000+00:00,94,3.0091,0x40000000,2.900991
2025-07-30 13:55:12.620000+00:00,335,3.5332,0x40000000,2.90134
2025-07-30 13:55:16.720000+00:00,1700,302.8079,0x40000000,1.000585
2025-07-30 13:55:16.840000+00:00,193,273.7128,0x40000000,2.000043
2025-07-30 13:55:17.120000+00:00,304,6.2035,0x40000000,2.902104
2025-07-30 13:55:18.620000+00:00,131,8.3738,0x40000000,2.900811
2025-07-30 13:55:21.350000+00:00,171,184.3842,0x40000000,1.999587
2025-07-30 13:55:21.630000+00:00,211,137.3981,0x40000000,2.900778
2025-07-30 13:55:23.120000+00:00,94,3.0105,0x40000000,2.90099
2025-07-30 13:55:24.630000+00:00,335,3.5304,0x40000000,2.90134
2025-07-30 13:55:26.130000+00:00,1600,24.6688,0x40000000,2.901302
2025-07-30 13:55:28.840000+00:00,193,273.6954,0x40000000,2.000041
2025-07-30 13:55:29.140000+00:00,304,6.2006,0x40000000,2.902105
2025-07-30 13:55:30.620000+00:00,131,8.3794,0x40000000,2.900811
2025-07-30 13:55:33.350000+00:00,171,184.3878,0x40000000,1.999594
2025-07-30 13:55:33.630000+00:00,211,137.3855,0x40000000,2.900776
2025-07-30 13:55:35.120000+00:00,94,3.003,0x40000000,2.900986
2025-07-30 13:55:36.630000+00:00,335,3.529,0x40000000,2.901341
2025-07-30 13:55:40.720000+00:00,1700,302.8197,0x40000000,1.000593
2025-07-30 13:55:40.840000+00:00,193,273.7083,0x40000000,2.00004
2025-07-30 13:55:41.130000+00:00,304,6.1949,0x40000000,2.902104
2025-07-30 13:55:42.630000+00:00,131,8.3757,0x40000000,2.900811
2025-07-30 13:55:45.350000+00:00,171,184.3964,0x40000000,1.999583
2025-07-30 13:55:45.630000+00:00,211,137.3853,0x40000000,2.900777
2025-07-30 13:55:47.120000+00:00,94,3.0037,0x40000000,2.900986
2025-07-30 13:55:48.620000+00:00,335,3.5328,0x40000000,2.901336
2025-07-30 13:55:50.130000+00:00,1600,24.6729,0x40000000,2.901301
2025-07-30 13:55:52.850000+00:00,193,273.6924,0x40000000,2.00004
2025-07-30 13:55:53.130000+00:00,304,6.1978,0x40000000,2.902104
2025-07-30 13:55:54.620000+00:00,131,8.3738,0x40000000,2.900811
2025-07-30 13:55:57.350000+00:00,171,184.3812,0x40000000,1.999592
2025-07-30 13:55:57.630000+00:00,211,137.3886,0x40000000,2.900777
2025-07-30 13:55:59.120000+00:00,94,3.0033,0x40000000,2.900989
2025-07-30 13:56:00.630000+00:00,335,3.5305,0x40000000,2.901342
2025-07-30 13:56:04.720000+00:00,1700,302.7701,0x40000000,1.000597
2025-07-30 13:56:04.850000+00:00,193,273.702,0x40000000,2.000038
2025-07-30 13:56:05.130000+00:00,304,6.1946,0x40000000,2.902102
2025-07-30 13:56:06.620000+00:00,131,8.3798,0x40000000,2.90081
2025-07-30 13:56:09.350000+00:00,171,184.4049,0x40000000,1.999587
2025-07-30 13:56:09.630000+00:00,211,137.3838,0x40000000,2.900778
2025-07-30 13:56:11.120000+00:00,94,3.0008,0x40000000,2.900987
2025-07-30 13:56:12.630000+00:00,335,3.5373,0x40000000,2.901342
2025-07-30 13:56:14.130000+00:00,1600,24.6751,0x40000000,2.901305
2025-07-30 13:56:16.840000+00:00,193,273.7047,0x40000000,2.00004
2025-07-30 13:56:17.130000+00:00,304,6.1937,0x40000000,2.902099
2025-07-30 13:56:18.620000+00:00,131,8.3791,0x40000000,2.900809
2025-07-30 13:56:21.350000+00:00,171,184.4067,0x40000000,1.999592
2025-07-30 13:56:21.630000+00:00,211,137.387,0x40000000,2.900775
2025-07-30 13:56:23.120000+00:00,94,2.9986,0x40000000,2.900992
2025-07-30 13:56:24.620000+00:00,335,3.5304,0x40000000,2.901342
2025-07-30 13:56:28.720000+00:00,1700,302.7098,0x40000000,1.000588
2025-07-30 13:56:28.840000+00:00,193,273.7062,0x40000000,2.000038
