time_tag,satellite,flux,energy
2025-07-30 17:36:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:36:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:37:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:37:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:38:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:38:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:39:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:39:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:40:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:40:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:41:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:41:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:42:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:42:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:43:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:43:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:44:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:44:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:45:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:45:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:46:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:46:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:47:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:47:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:48:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:48:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:49:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:49:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:50:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:50:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:51:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:51:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:52:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:52:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:53:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:53:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:54:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:54:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:55:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:55:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:56:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:56:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:57:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:57:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:58:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:58:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 17:59:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 17:59:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 18:00:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 18:00:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 18:01:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 18:01:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 18:02:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 18:02:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 18:03:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 18:03:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 18:04:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 18:04:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 18:05:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 18:05:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 18:06:00+00:00,19,0.0,0.05-0.4nm
2025-07-30 18:06:00+00:00,19,0.0,0.1-0.8nm
2025-07-30 18:07:00+00:00,19,5.042591233461735e-09,0.05-0.4nm
2025-07-30 18:07:00+00:00,19,8.579093560001638e-07,0.1-0.8nm
2025-07-30 18:08:00+00:00,19,4.903267125655475e-09,0.05-0.4nm
2025-07-30 18:08:00+00:00,19,8.602798970969161e-07,0.1-0.8nm
2025-07-30 18:09:00+00:00,19,5.609562148123359e-09,0.05-0.4nm
2025-07-30 18:09:00+00:00,19,8.652821179566672e-07,0.1-0.8nm
2025-07-30 18:10:00+00:00,19,6.620000547741256e-09,0.05-0.4nm
2025-07-30 18:10:00+00:00,19,8.662805726089573e-07,0.1-0.8nm
2025-07-30 18:11:00+00:00,19,5.83741277537797e-09,0.05-0.4nm
2025-07-30 18:11:00+00:00,19,8.635591939309961e-07,0.1-0.8nm
2025-07-30 18:12:00+00:00,19,5.482227560804631e-09,0.05-0.4nm
2025-07-30 18:12:00+00:00,19,8.624162433079618e-07,0.1-0.8nm
2025-07-30 18:13:00+00:00,19,5.071411290913375e-09,0.05-0.4nm
2025-07-30 18:13:00+00:00,19,8.617190019322152e-07,0.1-0.8nm
2025-07-30 18:14:00+00:00,19,5.71935432347459e-09,0.05-0.4nm
2025-07-30 18:14:00+00:00,19,8.603969376963505e-07,0.1-0.8nm
2025-07-30 18:15:00+00:00,19,6.59404308933631e-09,0.05-0.4nm
2025-07-30 18:15:00+00:00,19,8.602312959737901e-07,0.1-0.8nm
2025-07-30 18:16:00+00:00,19,5.619471110662744e-09,0.05-0.4nm
2025-07-30 18:16:00+00:00,19,8.581967563259241e-07,0.1-0.8nm
2025-07-30 18:17:00+00:00,19,9.231448494517736e-09,0.05-0.4nm
2025-07-30 18:17:00+00:00,19,8.601359127169417e-07,0.1-0.8nm
2025-07-30 18:18:00+00:00,19,6.097347959865829e-09,0.05-0.4nm
2025-07-30 18:18:00+00:00,19,8.611131079305778e-07,0.1-0.8nm
2025-07-30 18:19:00+00:00,19,4.744246329124735e-09,0.05-0.4nm
2025-07-30 18:19:00+00:00,19,8.633605830254965e-07,0.1-0.8nm
2025-07-30 18:20:00+00:00,19,5.727986973624866e-09,0.05-0.4nm
2025-07-30 18:20:00+00:00,19,8.627893066659453e-07,0.1-0.8nm
2025-07-30 18:21:00+00:00,19,5.729237972929013e-09,0.05-0.4nm
2025-07-30 18:21:00+00:00,19,8.6488728356926e-07,0.1-0.8nm
2025-07-30 18:22:00+00:00,19,3.779098367573397e-09,0.05-0.4nm
2025-07-30 18:22:00+00:00,19,8.649029155094468e-07,0.1-0.8nm
2025-07-30 18:23:00+00:00,19,6.2281282353637835e-09,0.05-0.4nm
2025-07-30 18:23:00+00:00,19,8.664406436764693e-07,0.1-0.8nm
2025-07-30 18:24:00+00:00,19,5.589614548995314e-09,0.05-0.4nm
2025-07-30 18:24:00+00:00,19,8.651293796901882e-07,0.1-0.8nm
2025-07-30 18:25:00+00:00,19,4.754333371437269e-09,0.05-0.4nm
2025-07-30 18:25:00+00:00,19,8.64889727836271e-07,0.1-0.8nm
2025-07-30 18:26:00+00:00,19,6.037174760109565e-09,0.05-0.4nm
2025-07-30 18:26:00+00:00,19,8.654752718939562e-07,0.1-0.8nm
2025-07-30 18:27:00+00:00,19,5.517494905404874e-09,0.05-0.4nm
2025-07-30 18:27:00+00:00,19,8.674722380419553e-07,0.1-0.8nm
2025-07-30 18:28:00+00:00,19,4.832243050145735e-09,0.05-0.4nm
2025-07-30 18:28:00+00:00,19,8.72834391429933e-07,0.1-0.8nm
2025-07-30 18:29:00+00:00,19,4.374193451894825e-09,0.05-0.4nm
2025-07-30 18:29:00+00:00,19,8.838887879392132e-07,0.1-0.8nm
2025-07-30 18:30:00+00:00,19,4.204739223467868e-09,0.05-0.4nm
2025-07-30 18:30:00+00:00,19,8.89003842985403e-07,0.1-0.8nm
2025-07-30 18:31:00+00:00,19,4.233381645235568e-09,0.05-0.4nm
2025-07-30 18:31:00+00:00,19,8.85592214672215e-07,0.1-0.8nm
2025-07-30 18:32:00+00:00,19,5.8694502591549735e-09,0.05-0.4nm
2025-07-30 18:32:00+00:00,19,8.802244337857701e-07,0.1-0.8nm
2025-07-30 18:33:00+00:00,19,7.339801211259101e-09,0.05-0.4nm
2025-07-30 18:33:00+00:00,19,8.767556209932081e-07,0.1-0.8nm
2025-07-30 18:34:00+00:00,19,6.580451294979639e-09,0.05-0.4nm
2025-07-30 18:34:00+00:00,19,8.748413051762327e-07,0.1-0.8nm
2025-07-30 18:35:00+00:00,19,8.062212231152444e-09,0.05-0.4nm
2025-07-30 18:35:00+00:00,19,8.714890213923354e-07,0.1-0.8nm
2025-07-30 18:36:00+00:00,19,6.87574530644497e-09,0.05-0.4nm
2025-07-30 18:36:00+00:00,19,8.729888918423967e-07,0.1-0.8nm
2025-07-30 18:37:00+00:00,19,6.668542607002338e-09,0.05-0.4nm
2025-07-30 18:37:00+00:00,19,8.788259151515376e-07,0.1-0.8nm
2025-07-30 18:38:00+00:00,19,7.551120617677043e-09,0.05-0.4nm
2025-07-30 18:38:00+00:00,19,8.912160183172091e-07,0.1-0.8nm
2025-07-30 18:39:00+00:00,19,9.671256684384844e-09,0.05-0.4nm
2025-07-30 18:39:00+00:00,19,9.028444196701457e-07,0.1-0.8nm
2025-07-30 18:40:00+00:00,19,9.374622855773396e-09,0.05-0.4nm
2025-07-30 18:40:00+00:00,19,9.002833962767909e-07,0.1-0.8nm
2025-07-30 18:41:00+00:00,19,7.779582311684408e-09,0.05-0.4nm
2025-07-30 18:41:00+00:00,19,8.932503874348185e-07,0.1-0.8nm
2025-07-30 18:42:00+00:00,19,8.312503574359198e-09,0.05-0.4nm
2025-07-30 18:42:00+00:00,19,8.898694545678154e-07,0.1-0.8nm
2025-07-30 18:43:00+00:00,19,8.716743771230995e-09,0.05-0.4nm
2025-07-30 18:43:00+00:00,19,8.91172362571524e-07,0.1-0.8nm
2025-07-30 18:44:00+00:00,19,1.016667727782305e-08,0.05-0.4nm
2025-07-30 18:44:00+00:00,19,9.086928685064777e-07,0.1-0.8nm
2025-07-30 18:45:00+00:00,19,1.073520117245152e-08,0.05-0.4nm
2025-07-30 18:45:00+00:00,19,9.307497066401993e-07,0.1-0.8nm
2025-07-30 18:46:00+00:00,19,1.199500054838154e-08,0.05-0.4nm
2025-07-30 18:46:00+00:00,19,9.483258054387989e-07,0.1-0.8nm
2025-07-30 18:47:00+00:00,19,1.4588276364690952e-08,0.05-0.4nm
2025-07-30 18:47:00+00:00,19,9.739212600834435e-07,0.1-0.8nm
2025-07-30 18:48:00+00:00,19,1.458417830946245e-08,0.05-0.4nm
2025-07-30 18:48:00+00:00,19,9.889373586702277e-07,0.1-0.8nm
2025-07-30 18:49:00+00:00,19,1.5240315676123818e-08,0.05-0.4nm
2025-07-30 18:49:00+00:00,19,9.96624180515937e-07,0.1-0.8nm
2025-07-30 18:50:00+00:00,19,1.519739001309972e-08,0.05-0.4nm
2025-07-30 18:50:00+00:00,19,1.003923443931853e-06,0.1-0.8nm
2025-07-30 18:51:00+00:00,19,1.4822882477005802e-08,0.05-0.4nm
2025-07-30 18:51:00+00:00,19,1.00512113476725e-06,0.1-0.8nm
2025-07-30 18:52:00+00:00,19,1.3383520069965011e-08,0.05-0.4nm
2025-07-30 18:52:00+00:00,19,1.005344756777049e-06,0.1-0.8nm
2025-07-30 18:53:00+00:00,19,1.172532826387851e-08,0.05-0.4nm
2025-07-30 18:53:00+00:00,19,1.004421278594236e-06,0.1-0.8nm
2025-07-30 18:54:00+00:00,19,1.1329347238131499e-08,0.05-0.4nm
2025-07-30 18:54:00+00:00,19,1.00719489637413e-06,0.1-0.8nm
2025-07-30 18:55:00+00:00,19,1.16517719916942e-08,0.05-0.4nm
2025-07-30 18:55:00+00:00,19,1.013043743114394e-06,0.1-0.8nm
2025-07-30 18:56:00+00:00,19,1.145361050447491e-08,0.05-0.4nm
2025-07-30 18:56:00+00:00,19,1.015280531646567e-06,0.1-0.8nm
2025-07-30 18:57:00+00:00,19,1.237759228445156e-08,0.05-0.4nm
2025-07-30 18:57:00+00:00,19,1.020002059703983e-06,0.1-0.8nm
2025-07-30 18:58:00+00:00,19,1.3732230463858741e-08,0.05-0.4nm
2025-07-30 18:58:00+00:00,19,1.031143256113864e-06,0.1-0.8nm
2025-07-30 18:59:00+00:00,19,1.394936965937176e-08,0.05-0.4nm
2025-07-30 18:59:00+00:00,19,1.048437752615427e-06,0.1-0.8nm
2025-07-30 19:00:00+00:00,19,1.242354663588685e-08,0.05-0.4nm
2025-07-30 19:00:00+00:00,19,1.037806100612215e-06,0.1-0.8nm
2025-07-30 19:01:00+00:00,19,1.1944035094302301e-08,0.05-0.4nm
2025-07-30 19:01:00+00:00,19,1.027267558129096e-06,0.1-0.8nm
2025-07-30 19:02:00+00:00,19,1.2228785983836581e-08,0.05-0.4nm
2025-07-30 19:02:00+00:00,19,1.024434595819912e-06,0.1-0.8nm
2025-07-30 19:03:00+00:00,19,1.193043441816144e-08,0.05-0.4nm
2025-07-30 19:03:00+00:00,19,1.021800926537253e-06,0.1-0.8nm
2025-07-30 19:04:00+00:00,19,1.053598541744804e-08,0.05-0.4nm
2025-07-30 19:04:00+00:00,19,1.013062160382105e-06,0.1-0.8nm
2025-07-30 19:05:00+00:00,19,9.538734246916647e-09,0.05-0.4nm
2025-07-30 19:05:00+00:00,19,1.007516402751207e-06,0.1-0.8nm
2025-07-30 19:06:00+00:00,19,8.598518341784711e-09,0.05-0.4nm
2025-07-30 19:06:00+00:00,19,1.003071247396292e-06,0.1-0.8nm
2025-07-30 19:07:00+00:00,19,6.234522675896414e-09,0.05-0.4nm
2025-07-30 19:07:00+00:00,19,1.001199734673719e-06,0.1-0.8nm
2025-07-30 19:08:00+00:00,19,7.132403556653345e-09,0.05-0.4nm
2025-07-30 19:08:00+00:00,19,9.981305311157485e-07,0.1-0.8nm
2025-07-30 19:09:00+00:00,19,7.653929046114172e-09,0.05-0.4nm
2025-07-30 19:09:00+00:00,19,9.994671472668415e-07,0.1-0.8nm
2025-07-30 19:10:00+00:00,19,8.610538060338513e-09,0.05-0.4nm
2025-07-30 19:10:00+00:00,19,9.951913853001315e-07,0.1-0.8nm
2025-07-30 19:11:00+00:00,19,8.40884428754407e-09,0.05-0.4nm
2025-07-30 19:11:00+00:00,19,9.90768398878572e-07,0.1-0.8nm
2025-07-30 19:12:00+00:00,19,8.20945533774875e-09,0.05-0.4nm
2025-07-30 19:12:00+00:00,19,9.779188303582487e-07,0.1-0.8nm
2025-07-30 19:13:00+00:00,19,8.232218462467245e-09,0.05-0.4nm
2025-07-30 19:13:00+00:00,19,9.714034376884229e-07,0.1-0.8nm
2025-07-30 19:14:00+00:00,19,6.585684886317722e-09,0.05-0.4nm
2025-07-30 19:14:00+00:00,19,9.66872789831541e-07,0.1-0.8nm
2025-07-30 19:15:00+00:00,19,7.110238620100518e-09,0.05-0.4nm
2025-07-30 19:15:00+00:00,19,9.69163011177443e-07,0.1-0.8nm
2025-07-30 19:16:00+00:00,19,7.755776465501185e-09,0.05-0.4nm
2025-07-30 19:16:00+00:00,19,9.740788300405256e-07,0.1-0.8nm
2025-07-30 19:17:00+00:00,19,4.897533045777891e-09,0.05-0.4nm
2025-07-30 19:17:00+00:00,19,9.72452880887431e-07,0.1-0.8nm
2025-07-30 19:18:00+00:00,19,4.508115658552469e-09,0.05-0.4nm
2025-07-30 19:18:00+00:00,19,9.683991493147914e-07,0.1-0.8nm
2025-07-30 19:19:00+00:00,19,3.6543468251437612e-09,0.05-0.4nm
2025-07-30 19:19:00+00:00,19,9.627069630369078e-07,0.1-0.8nm
2025-07-30 19:20:00+00:00,19,7.0537380381097145e-09,0.05-0.4nm
2025-07-30 19:20:00+00:00,19,9.61132968768652e-07,0.1-0.8nm
2025-07-30 19:21:00+00:00,19,7.0263883600318885e-09,0.05-0.4nm
2025-07-30 19:21:00+00:00,19,9.60643319558585e-07,0.1-0.8nm
2025-07-30 19:22:00+00:00,19,6.946317299139083e-09,0.05-0.4nm
2025-07-30 19:22:00+00:00,19,9.59316480475536e-07,0.1-0.8nm
2025-07-30 19:23:00+00:00,19,6.515395334361074e-09,0.05-0.4nm
2025-07-30 19:23:00+00:00,19,9.578684512234759e-07,0.1-0.8nm
2025-07-30 19:24:00+00:00,19,7.593622619594953e-09,0.05-0.4nm
2025-07-30 19:24:00+00:00,19,9.6392386694788e-07,0.1-0.8nm
2025-07-30 19:25:00+00:00,19,8.254214201031118e-09,0.05-0.4nm
2025-07-30 19:25:00+00:00,19,9.747718650032766e-07,0.1-0.8nm
2025-07-30 19:26:00+00:00,19,9.544662837868145e-09,0.05-0.4nm
2025-07-30 19:26:00+00:00,19,9.980736876968876e-07,0.1-0.8nm
2025-07-30 19:27:00+00:00,19,1.069669597342226e-08,0.05-0.4nm
2025-07-30 19:27:00+00:00,19,1.051791855388728e-06,0.1-0.8nm
2025-07-30 19:28:00+00:00,19,2.1070059474936888e-08,0.05-0.4nm
2025-07-30 19:28:00+00:00,19,1.179011974272725e-06,0.1-0.8nm
2025-07-30 19:29:00+00:00,19,4.292294875085645e-08,0.05-0.4nm
2025-07-30 19:29:00+00:00,19,1.400258724970626e-06,0.1-0.8nm
2025-07-30 19:30:00+00:00,19,5.558791826842935e-08,0.05-0.4nm
2025-07-30 19:30:00+00:00,19,1.563540763527271e-06,0.1-0.8nm
2025-07-30 19:31:00+00:00,19,6.257373286189251e-08,0.05-0.4nm
2025-07-30 19:31:00+00:00,19,1.66569452630938e-06,0.1-0.8nm
2025-07-30 19:32:00+00:00,19,6.386817119619081e-08,0.05-0.4nm
2025-07-30 19:32:00+00:00,19,1.726426944514969e-06,0.1-0.8nm
2025-07-30 19:33:00+00:00,19,6.83576857340995e-08,0.05-0.4nm
2025-07-30 19:33:00+00:00,19,1.781639753062336e-06,0.1-0.8nm
2025-07-30 19:34:00+00:00,19,6.84208316670265e-08,0.05-0.4nm
2025-07-30 19:34:00+00:00,19,1.816850044633611e-06,0.1-0.8nm
2025-07-30 19:35:00+00:00,19,6.761079163197792e-08,0.05-0.4nm
2025-07-30 19:35:00+00:00,19,1.8487239685782689e-06,0.1-0.8nm
2025-07-30 19:36:00+00:00,19,6.880336655967767e-08,0.05-0.4nm
2025-07-30 19:36:00+00:00,19,1.8752683672573762e-06,0.1-0.8nm
2025-07-30 19:37:00+00:00,19,7.151892589263298e-08,0.05-0.4nm
2025-07-30 19:37:00+00:00,19,1.925835704241763e-06,0.1-0.8nm
2025-07-30 19:38:00+00:00,19,7.500406695726271e-08,0.05-0.4nm
2025-07-30 19:38:00+00:00,19,1.973450935111032e-06,0.1-0.8nm
2025-07-30 19:39:00+00:00,19,7.593264683691814e-08,0.05-0.4nm
2025-07-30 19:39:00+00:00,19,1.996626224354258e-06,0.1-0.8nm
2025-07-30 19:40:00+00:00,19,7.763297560359206e-08,0.05-0.4nm
2025-07-30 19:40:00+00:00,19,2.031651774814236e-06,0.1-0.8nm
2025-07-30 19:41:00+00:00,19,8.512666482829445e-08,0.05-0.4nm
2025-07-30 19:41:00+00:00,19,2.08346364161116e-06,0.1-0.8nm
2025-07-30 19:42:00+00:00,19,8.583726440747341e-08,0.05-0.4nm
2025-07-30 19:42:00+00:00,19,2.125294031429803e-06,0.1-0.8nm
2025-07-30 19:43:00+00:00,19,8.899231573877842e-08,0.05-0.4nm
2025-07-30 19:43:00+00:00,19,2.169723984479787e-06,0.1-0.8nm
2025-07-30 19:44:00+00:00,19,8.740997969880482e-08,0.05-0.4nm
2025-07-30 19:44:00+00:00,19,2.171218511648476e-06,0.1-0.8nm
2025-07-30 19:45:00+00:00,19,8.265580930810756e-08,0.05-0.4nm
2025-07-30 19:45:00+00:00,19,2.14017472899286e-06,0.1-0.8nm
2025-07-30 19:46:00+00:00,19,7.709776639330812e-08,0.05-0.4nm
2025-07-30 19:46:00+00:00,19,2.10607345252356e-06,0.1-0.8nm
2025-07-30 19:47:00+00:00,19,7.187317407897353e-08,0.05-0.4nm
2025-07-30 19:47:00+00:00,19,2.072750021397951e-06,0.1-0.8nm
2025-07-30 19:48:00+00:00,19,6.709421285222561e-08,0.05-0.4nm
2025-07-30 19:48:00+00:00,19,2.035488023466314e-06,0.1-0.8nm
2025-07-30 19:49:00+00:00,19,6.432703258951733e-08,0.05-0.4nm
2025-07-30 19:49:00+00:00,19,2.019529119934304e-06,0.1-0.8nm
2025-07-30 19:50:00+00:00,19,6.201139512995724e-08,0.05-0.4nm
2025-07-30 19:50:00+00:00,19,2.01232205654378e-06,0.1-0.8nm
2025-07-30 19:51:00+00:00,19,5.77943808366399e-08,0.05-0.4nm
2025-07-30 19:51:00+00:00,19,2.007054263231111e-06,0.1-0.8nm
2025-07-30 19:52:00+00:00,19,5.779990885912411e-08,0.05-0.4nm
2025-07-30 19:52:00+00:00,19,2.004913767450489e-06,0.1-0.8nm
2025-07-30 19:53:00+00:00,19,6.064592383836498e-08,0.05-0.4nm
2025-07-30 19:53:00+00:00,19,2.010765001614345e-06,0.1-0.8nm
2025-07-30 19:54:00+00:00,19,6.203875813071136e-08,0.05-0.4nm
2025-07-30 19:54:00+00:00,19,2.025718231379869e-06,0.1-0.8nm
2025-07-30 19:55:00+00:00,19,6.87641659169458e-08,0.05-0.4nm
2025-07-30 19:55:00+00:00,19,2.066536808342789e-06,0.1-0.8nm
2025-07-30 19:56:00+00:00,19,7.320175399172513e-08,0.05-0.4nm
2025-07-30 19:56:00+00:00,19,2.103107362927403e-06,0.1-0.8nm
2025-07-30 19:57:00+00:00,19,7.30671203541533e-08,0.05-0.4nm
2025-07-30 19:57:00+00:00,19,2.134549959009746e-06,0.1-0.8nm
2025-07-30 19:58:00+00:00,19,7.211276198404448e-08,0.05-0.4nm
2025-07-30 19:58:00+00:00,19,2.139600383088691e-06,0.1-0.8nm
2025-07-30 19:59:00+00:00,19,6.877261427007397e-08,0.05-0.4nm
2025-07-30 19:59:00+00:00,19,2.121075340255629e-06,0.1-0.8nm
2025-07-30 20:00:00+00:00,19,6.588196299617266e-08,0.05-0.4nm
2025-07-30 20:00:00+00:00,19,2.091491296596359e-06,0.1-0.8nm
2025-07-30 20:01:00+00:00,19,6.192533419380197e-08,0.05-0.4nm
2025-07-30 20:01:00+00:00,19,2.053405069091241e-06,0.1-0.8nm
2025-07-30 20:02:00+00:00,19,5.657845036921571e-08,0.05-0.4nm
2025-07-30 20:02:00+00:00,19,2.005063151955255e-06,0.1-0.8nm
2025-07-30 20:03:00+00:00,19,5.2298471331369e-08,0.05-0.4nm
2025-07-30 20:03:00+00:00,19,1.953400214915746e-06,0.1-0.8nm
2025-07-30 20:04:00+00:00,19,4.5604959808542844e-08,0.05-0.4nm
2025-07-30 20:04:00+00:00,19,1.9067122138949338e-06,0.1-0.8nm
2025-07-30 20:05:00+00:00,19,4.320050450701274e-08,0.05-0.4nm
2025-07-30 20:05:00+00:00,19,1.8555423366706232e-06,0.1-0.8nm
2025-07-30 20:06:00+00:00,19,3.8684749625872434e-08,0.05-0.4nm
2025-07-30 20:06:00+00:00,19,1.8093937796948012e-06,0.1-0.8nm
2025-07-30 20:07:00+00:00,19,3.6488167154402624e-08,0.05-0.4nm
2025-07-30 20:07:00+00:00,19,1.7602219486434468e-06,0.1-0.8nm
2025-07-30 20:08:00+00:00,19,3.4709646712371984e-08,0.05-0.4nm
2025-07-30 20:08:00+00:00,19,1.718301405162492e-06,0.1-0.8nm
2025-07-30 20:09:00+00:00,19,3.139424364917431e-08,0.05-0.4nm
2025-07-30 20:09:00+00:00,19,1.676833562669344e-06,0.1-0.8nm
2025-07-30 20:10:00+00:00,19,2.984237568171011e-08,0.05-0.4nm
2025-07-30 20:10:00+00:00,19,1.6439798855572001e-06,0.1-0.8nm
2025-07-30 20:11:00+00:00,19,2.7267363478244978e-08,0.05-0.4nm
2025-07-30 20:11:00+00:00,19,1.609223886589461e-06,0.1-0.8nm
2025-07-30 20:12:00+00:00,19,2.646372365688876e-08,0.05-0.4nm
2025-07-30 20:12:00+00:00,19,1.580843104420637e-06,0.1-0.8nm
2025-07-30 20:13:00+00:00,19,2.457144354650609e-08,0.05-0.4nm
2025-07-30 20:13:00+00:00,19,1.554400228087615e-06,0.1-0.8nm
2025-07-30 20:14:00+00:00,19,2.081849004298419e-08,0.05-0.4nm
2025-07-30 20:14:00+00:00,19,1.531207999505568e-06,0.1-0.8nm
2025-07-30 20:15:00+00:00,19,2.032531654094782e-08,0.05-0.4nm
2025-07-30 20:15:00+00:00,19,1.507066940575896e-06,0.1-0.8nm
2025-07-30 20:16:00+00:00,19,1.800668236739966e-08,0.05-0.4nm
2025-07-30 20:16:00+00:00,19,1.483532741985982e-06,0.1-0.8nm
2025-07-30 20:17:00+00:00,19,2.059672610243979e-08,0.05-0.4nm
2025-07-30 20:17:00+00:00,19,1.463775333832018e-06,0.1-0.8nm
2025-07-30 20:18:00+00:00,19,2.185427483425428e-08,0.05-0.4nm
2025-07-30 20:18:00+00:00,19,1.448038005946728e-06,0.1-0.8nm
2025-07-30 20:19:00+00:00,19,1.9228309611207802e-08,0.05-0.4nm
2025-07-30 20:19:00+00:00,19,1.424018137186067e-06,0.1-0.8nm
2025-07-30 20:20:00+00:00,19,1.8992361461300792e-08,0.05-0.4nm
2025-07-30 20:20:00+00:00,19,1.4072120393393561e-06,0.1-0.8nm
2025-07-30 20:21:00+00:00,19,1.7782076255912213e-08,0.05-0.4nm
2025-07-30 20:21:00+00:00,19,1.387161205457232e-06,0.1-0.8nm
2025-07-30 20:22:00+00:00,19,1.575133268261197e-08,0.05-0.4nm
2025-07-30 20:22:00+00:00,19,1.372189785797672e-06,0.1-0.8nm
2025-07-30 20:23:00+00:00,19,1.6195564001009192e-08,0.05-0.4nm
2025-07-30 20:23:00+00:00,19,1.359445377602242e-06,0.1-0.8nm
2025-07-30 20:24:00+00:00,19,1.6443754802253352e-08,0.05-0.4nm
2025-07-30 20:24:00+00:00,19,1.3475440709953541e-06,0.1-0.8nm
2025-07-30 20:25:00+00:00,19,1.523435777528448e-08,0.05-0.4nm
2025-07-30 20:25:00+00:00,19,1.334643798145407e-06,0.1-0.8nm
2025-07-30 20:26:00+00:00,19,1.5693327526378188e-08,0.05-0.4nm
2025-07-30 20:26:00+00:00,19,1.3271658190205922e-06,0.1-0.8nm
2025-07-30 20:27:00+00:00,19,1.5447335854901212e-08,0.05-0.4nm
2025-07-30 20:27:00+00:00,19,1.325864786849706e-06,0.1-0.8nm
2025-07-30 20:28:00+00:00,19,1.553420325706156e-08,0.05-0.4nm
2025-07-30 20:28:00+00:00,19,1.31838737615908e-06,0.1-0.8nm
2025-07-30 20:29:00+00:00,19,1.426720963593197e-08,0.05-0.4nm
2025-07-30 20:29:00+00:00,19,1.2967948350706131e-06,0.1-0.8nm
2025-07-30 20:30:00+00:00,19,1.470857657892565e-08,0.05-0.4nm
2025-07-30 20:30:00+00:00,19,1.280526589653163e-06,0.1-0.8nm
2025-07-30 20:31:00+00:00,19,1.251712244965119e-08,0.05-0.4nm
2025-07-30 20:31:00+00:00,19,1.260807266589836e-06,0.1-0.8nm
2025-07-30 20:32:00+00:00,19,1.159636298098121e-08,0.05-0.4nm
2025-07-30 20:32:00+00:00,19,1.246637452823051e-06,0.1-0.8nm
2025-07-30 20:33:00+00:00,19,1.2782660263610519e-08,0.05-0.4nm
2025-07-30 20:33:00+00:00,19,1.232837689713051e-06,0.1-0.8nm
2025-07-30 20:34:00+00:00,19,1.349392775296109e-08,0.05-0.4nm
2025-07-30 20:34:00+00:00,19,1.221863612954621e-06,0.1-0.8nm
2025-07-30 20:35:00+00:00,19,1.2994639142505088e-08,0.05-0.4nm
